Id,Value
152,12.378502687809958
153,12.15297317900153
154,12.671013522281468
155,11.98354807995166
156,11.777429796198119
157,11.983731823200722
158,12.109403312676466
159,12.604378240648924
160,11.69259148580559
161,11.684750758078815
162,12.945042993084934
163,11.90993687246211
164,11.845487923963791
165,11.432389851615586
167,12.457773636823145
168,11.72658334593989
169,14.208623943709194
170,11.384416965373614
171,11.689787631355813
172,11.93628657077026
174,11.197365928610001
175,12.000782780603757
176,12.8209172708948
177,11.857333320680578
180,11.629171211752055
181,14.036036052546441
183,11.97671622603238
184,11.482873722644932
185,11.900263399517964
186,11.657347716187225
187,12.723908751924291
188,12.185533536863334
189,12.543287666433088
190,11.46433465512056
191,12.669186697462715
192,13.032800226516983
193,11.77168271136992
194,12.619391556927928
195,12.94002724542379
198,12.200457433243068
200,12.96776164266615
201,12.52504038152276
202,12.837342871174746
203,13.660870093777422
205,12.13740352598064
206,12.954235515510147
207,12.011381602042576
208,12.376076694225754
209,11.91629555132057
210,11.964961545791308
211,11.703457588612986
212,11.784036389069179
213,11.685801399977311
214,11.769267926318083
215,12.192037174604037
217,12.140015544588262
218,12.725031989523426
220,11.884474955025132
221,11.448702443429145
223,12.203565508304711
224,12.222770703215032
225,12.65183655089553
227,12.350039700093483
228,12.522362244355094
229,11.865088211954703
230,12.346905978346376
231,11.756373247831423
232,11.814987576462823
233,11.844500091379704
234,12.044466382916609
235,12.044466382916609
236,11.871364978822143
237,12.214799261276509
240,12.662081091914061
241,11.728958255208614
242,11.431840886261103
243,11.667904853246686
246,11.852779833229363
247,12.63678536285475
249,11.592118323158031
250,12.879425549450971
251,12.090350068390979
252,12.183877493629929
253,11.929825576994759
254,12.151857641703495
255,11.63428969782831
256,12.002171080383825
257,12.549233979048177
258,11.848369232104062
260,12.847643690489743
263,11.455924252714324
265,11.589487233012932
266,11.964331975317986
267,11.745220761506289
268,13.380326452212328
269,11.753010058040424
270,11.734577044065533
272,12.557384876287248
273,12.060720044638314
274,11.495721499918456
275,11.556776040457324
276,11.683744876977554
278,11.550058478103429
279,11.587704564042175
280,11.56844967158558
281,11.559735634101317
282,12.108803898460836
283,12.089132736422645
284,11.605268237939292
286,11.52768158831509
288,13.50127629945704
289,11.655790414999096
290,11.454314910280639
292,13.347105653704272
293,13.292805363005176
294,11.777605504494677
295,11.84988241699709
296,11.922463087011701
298,12.685731765149633
299,11.985685580300828
300,11.723523368973996
301,11.880124611553205
302,11.79227345814433
304,11.884747171058832
305,11.702102034531034
306,11.569465457553509
307,11.55748851548637
309,11.626861570790776
310,12.675470849997444
311,11.625030001869575
313,12.858128029910311
315,11.563809134195136
316,12.41037527346918
318,13.805994051030961
319,12.552787260853199
320,11.769061386489245
321,12.951572159641067
324,11.630858562563997
325,12.481788875616674
326,12.385620612355396
327,12.632794098666022
328,12.262031621238688
329,12.891395148594942
330,11.897529584597564
332,11.73316584467981
334,11.906754095739188
335,11.648287870034924
336,11.661752659135619
337,13.306780515777538
338,13.57753472010462
339,11.710191443137042
340,13.462986158949766
341,11.546788414491136
344,12.269677865374232
345,11.922857426813522
346,11.891321925657873
347,11.720135132128863
348,11.483807010413042
350,11.587369800983854
351,12.19705510493635
352,11.935751391112959
353,11.918583007324873
354,11.416897367162054
356,11.700716669374891
357,11.756530890314508
358,11.782357401562837
359,11.688559889766067
360,11.769386007904187
361,12.501420963189958
362,12.096560355333185
363,11.589147080851518
366,11.700821257226021
367,12.490904997548018
369,13.787983418286192
370,11.80603480998981
371,12.933050059154121
372,12.185187627034232
373,12.769655417563296
374,12.498646337855645
378,11.84129760518438
379,11.814980317156731
380,12.4064013945519
381,11.862378185537267
382,13.183638334999904
383,11.799524078694352
384,12.91149260808249
385,11.767342552246577
387,12.343960271252003
388,11.803091355351606
389,12.821657727914575
390,12.04977577256858
391,12.381049716946238
392,12.01988040687807
395,13.14042268437475
396,13.084037516605806
398,12.012154863470569
399,12.356042320099547
400,11.615158035574225
401,12.559716792548262
402,13.064382022021931
403,12.158847913231273
404,13.452127961030582
405,12.323424327694694
406,11.942938283336119
407,11.749880890186555
408,11.73728161915344
409,11.85926895283604
410,11.76719929193201
411,12.06386057723521
412,11.854128560952464
413,13.016600080919421
415,11.742908763464435
416,11.813202840998493
417,11.903193007773467
418,11.75358366576675
419,11.840925287076487
420,11.766935237904281
421,11.406464586343581
422,12.683231183573055
423,12.99660477673796
424,13.489879162344025
425,11.582658625553908
426,11.766150068766983
427,12.37753092300887
428,13.400712417276376
429,11.75658279346569
430,12.707867282392073
432,12.145529651358347
433,11.86735112419159
434,11.58675844071016
435,12.000946940116702
436,11.853433780858461
437,11.813677335044485
438,11.685557946362785
439,12.662270735231882
440,11.500187758096455
441,11.700426130552856
442,11.766809668903504
443,11.482332720499564
444,12.166707399400853
446,12.675656874983503
448,11.143495829064449
449,12.2819685579881
450,12.297150962519355
451,12.090246604275748
452,12.810767477971105
453,11.72432990075946
454,11.823232936686942
455,11.797867549022467
456,10.887558792425938
457,12.415337777983176
458,12.626195021899708
459,11.749539179651418
460,12.024679534424612
461,13.287712019720551
463,11.782052278512515
464,11.658958039745167
465,12.78424742965791
466,12.678760403712253
467,12.928141803384998
469,12.266377617961222
470,12.963473920321952
471,11.822990258146156
472,12.367880676914144
473,13.645917055160277
474,12.126866964271573
475,11.815173490885833
476,14.224524583553329
477,12.558702898191173
478,11.586412395857955
479,11.760559662617624
480,11.880547821145036
481,12.28347315572143
482,11.753909168965848
483,12.04618296415698
484,12.665960973682418
485,11.805752683448983
486,12.217527683251012
487,11.919468503788416
488,11.855359996273625
489,11.801664975345997
491,11.652651403607432
492,11.565826803589559
493,11.547095464598613
494,12.007356734233607
495,11.65618664325397
496,11.903674280588564
497,12.835655341528724
498,11.520764806077123
499,12.964984428497193
500,13.102656201738057
503,11.94092226035001
504,12.914850528671039
505,12.885031371466695
506,12.989425513046129
507,11.908523686209733
508,12.07230655411609
510,12.04542121365794
511,11.780124337335081
512,11.19901675735442
513,11.717077126885206
514,11.866410095188133
515,11.514605242811598
516,11.70144107225053
518,11.816068299558392
519,12.655670951561326
521,12.925826017090255
522,11.648554045506847
523,11.8431567022912
524,12.173039891701661
525,11.919903342573727
526,11.822190191328433
527,12.055292714025837
528,12.438868629974396
529,11.969329203285874
531,12.93798443505607
532,13.008406435669933
533,12.917703598776523
534,12.6987473781626
535,12.136102321784067
536,12.008103947444742
537,12.5823299374015
538,11.264846168550594
541,13.029518993536144
542,11.779505788060105
544,11.779060521095854
545,12.848534423965221
546,12.242866793147979
547,12.049095854592721
548,11.888126228624303
550,11.52835457799885
551,11.778476903266087
552,12.308167720859336
553,11.652375874186106
554,12.989382060861828
555,11.799084326880298
556,11.884231806393089
557,12.391338235158583
558,11.774532185140327
559,11.499615446439183
561,12.49569067867632
562,11.563682580590891
563,11.724363162694825
564,12.396175655295293
565,12.33489586912639
568,12.7740559867078
569,11.637779742524078
570,12.730895803537317
571,11.770869885452647
572,12.58340437291477
574,11.843689438931047
575,12.104421490630035
576,11.82701284464822
577,11.056522363210789
578,11.868302741179614
579,11.5749868821561
580,12.100753159865587
581,11.914689700294616
582,11.796022926462758
583,12.283753341952874
584,11.87163504118735
585,11.780204303535477
586,11.559956938297681
587,11.68999010399501
589,12.143575787909437
590,11.869759112022368
591,11.648213929540674
592,11.653824349498734
594,11.466649646953236
596,11.24314403739796
598,12.063582688509149
599,11.973725901773612
603,12.811504622277065
604,11.396976029847082
607,12.783209940105428
610,12.175322847465106
611,12.623579302669283
612,12.43887562354015
613,13.689652099399646
614,11.54793665841645
615,11.097435215390178
617,11.8100022663474
618,12.77429654466438
619,11.71605062163956
620,12.574927876696664
621,12.368507651020954
622,13.134018190960898
624,12.656435543891789
625,11.423090210949812
626,11.775108030276229
627,13.298641459846495
628,12.14630491314653
629,11.867814797201365
631,12.598365256544124
632,12.635254271299562
633,12.674340051787262
635,11.407804317048857
636,11.730125577310933
637,12.67669416648068
638,12.122039342415311
640,11.691244678953895
641,12.122364277570496
642,11.827761384263999
644,11.312401312330266
645,11.966832192826912
646,11.654965788297527
647,13.504663399175184
648,12.074319636147091
650,12.359229052092264
651,13.809521233235618
652,11.326775951995492
653,12.880206239609834
654,12.558865996578529
655,11.511798182208462
656,12.309571509167307
657,11.939674417308355
658,13.388309410610914
659,11.94210691910361
660,13.772330833946386
661,11.911028231870059
662,11.439880953825538
663,13.127345095625689
664,13.471440716383075
665,11.550312511948718
666,11.802638083351697
667,11.985717198345478
668,11.686421701195828
671,11.917542779521785
672,11.964262298399525
673,12.090020863242843
674,12.880949739879917
675,11.865789999805909
676,12.269117349733575
677,12.539749169048983
678,13.186878193127324
680,13.466237879468506
682,12.108686105462656
683,12.704909436972722
684,12.759689428822748
685,12.169757747642072
687,12.450490186062847
690,12.238949349819768
691,11.61086755062293
692,12.267507482869837
694,11.998063565171112
695,11.662948731654243
696,12.704219645419764
697,12.322449164004635
698,11.979913693634629
699,11.801905033783566
700,12.092702293394874
702,11.721225637105688
703,11.665853379824537
704,11.948449327478887
705,11.891850964945121
706,11.76524770936112
707,11.641973468597927
708,13.146484504769518
710,11.873941269773221
713,11.788244309572626
714,12.29419916924929
715,11.699485633566916
716,11.519125488345292
718,12.456093343607838
719,11.76599759546965
720,12.979675459746227
721,13.634794987523208
722,11.71136646457257
723,12.052647431254917
724,12.431095373504258
725,12.762204068102138
727,12.524525642725987
728,11.799139102368308
729,12.034817590461403
730,11.68594167536913
731,11.505478905031302
733,11.878718218695756
734,11.137179881649267
735,12.596162869507145
736,11.688149383384676
738,12.28843008356192
739,11.582628946702002
740,12.638360688420528
741,14.368630082850249
742,11.284674300745694
743,11.654413457496172
747,11.682167867533952
749,11.634788235594556
750,12.558811734801534
752,11.870450256428416
753,13.225805260885945
754,11.526298743416834
756,11.735868168649233
757,11.735868168649233
761,11.515449936347775
762,11.493339504346746
763,13.121772134403587
764,12.006205159383391
765,13.408153741576765
766,11.59915941661482
767,12.207323684465281
768,12.724789931279805
769,11.748948166547748
770,11.18453645032395
771,11.542016881351866
772,11.749747101559443
773,11.418009456900737
774,11.56112134006144
777,11.245624033548111
778,12.88927282339155
779,13.993070521652408
780,12.989034131659478
781,13.3310470602216
782,12.772214008073188
783,11.68918348900441
786,12.93796705218029
787,13.55622946593717
788,12.638805664853978
789,12.991376470717588
790,12.987004388205676
791,12.413267820852163
793,12.767010732125573
794,12.564065388801385
796,11.765653081155701
797,10.897344976725297
798,12.403833686950247
799,11.826820767528869
800,11.723405195741158
801,12.313065178092465
802,11.66822338595177
803,11.79968134877093
804,12.447467115452364
805,11.121556671388333
806,11.852832777284899
807,12.594824097224526
808,11.592203529087445
809,13.302038129419628
811,11.425418913228611
812,12.073801307761354
813,12.654069532600271
814,11.897697244118682
815,11.758707582136534
816,12.200200527993339
818,11.586850078248084
819,11.570022404543074
820,12.448813528299285
821,11.937780568327533
822,11.617342483209708
823,12.295108768326992
824,12.15609036266791
826,12.347702018809022
827,11.75768393017869
829,11.096729265219505
831,12.06306521020798
832,11.651544310878904
833,11.91279438071981
834,11.471078235773348
837,12.354643767389375
838,11.737984340868461
839,13.313152975050606
840,12.805053839633086
841,12.085424934027468
842,11.94938668193712
843,12.0807764501822
844,11.698664832168827
845,12.74880521553392
846,12.858031046428275
847,13.030449864385728
848,12.033271031823764
849,13.207756549787684
850,11.035666455502902
851,12.292643442396406
852,12.382078076293359
853,12.284440877092969
854,12.298515328084397
855,12.218243558379454
856,11.760136862397855
857,13.818817163130811
858,11.956395427715671
859,11.6725606054687
860,11.697466590517832
861,11.727395009264088
863,12.488165749924413
864,11.707713272628517
865,11.638935264737428
866,12.160146837793793
867,12.721419529705948
868,11.669015969300936
869,11.728365794542453
870,11.614906657876427
871,11.53895442463476
872,11.415967669920917
873,12.3767634882493
875,12.267828808645897
876,12.65849041661249
878,11.463448002615284
879,12.697384251225941
880,11.946972206776842
881,11.894943462276128
883,12.056265435630593
884,11.87224385850902
887,12.010096920553668
888,11.561153054499583
889,12.541698264184483
890,12.567008097613478
891,12.838431875490075
892,12.500933039139857
893,12.82013481180045
894,12.075782747009807
895,11.872372679820232
896,11.722214666506328
897,12.09807703865446
898,11.57215168136807
899,12.098132104853699
900,11.68281711797693
901,12.890746232723862
902,12.172907755233732
903,13.046010869425247
904,12.459541230596834
905,11.704323792674877
906,12.338732200423044
907,12.499253054388399
908,11.256918415397045
909,11.518981987612156
910,13.214549036559509
911,13.119607203450446
912,13.380151938205795
913,13.982258301698318
914,12.306039958518735
915,11.945873740511303
916,11.716587385402391
917,11.711064784311272
920,11.487293056014336
921,12.032446083046047
922,11.783625732656487
923,11.835952738168036
924,12.168707764963495
925,11.718359264027224
927,11.727569968389112
928,12.258363873489142
929,11.265581063563182
930,12.777443880667688
931,12.091149271917295
932,11.52530824968405
933,11.133104032261537
934,12.298697127375794
935,11.682776020602986
936,13.04649357408147
937,12.936610735157679
938,13.527431626429317
939,12.108576306411425
941,11.485539530315556
942,13.069647735063638
943,11.814368316438856
945,11.403700293426438
947,11.695763538766727
948,11.695763538766727
949,11.98752887008509
950,11.6912425381399
951,11.77490443355329
954,11.933540845711075
955,11.778520279186395
956,11.827919771709361
957,11.923804063288205
958,13.046703156972564
961,11.540122660561272
962,12.543697105875719
965,11.611349767680215
966,13.298442797665098
967,12.36492340889843
968,11.694380387435979
969,11.78171076422456
970,11.97557977748077
971,12.61169770258516
972,13.392462882248743
973,11.032520363004535
974,11.763617060030974
975,11.634240799980851
976,11.418205129896446
977,12.004157630938902
978,12.551932652341694
979,11.532871529069281
980,13.03165480512332
981,11.476655622018573
982,11.553436274063834
983,11.725380976188392
984,11.703037363576799
985,11.576476958182889
987,13.419865770659763
989,11.706720613840687
991,11.985985953367356
993,12.798157235306544
994,12.429523309179798
995,11.797190766023377
997,11.69756401339545
999,12.274842622060591
1000,11.714877694471287
1001,12.191472838332647
1002,11.750904126528608
1003,11.663240841827733
1006,11.875709077901766
1007,11.759809970859383
1008,11.58560901793277
1009,11.812935169166884
1010,11.320734028614854
1012,13.312827085220105
1013,11.570032935758427
1014,12.963479686397452
1015,12.35571031882016
1016,12.737457224360568
1017,12.880342780962234
1018,12.560636632103957
1020,12.825762121277341
1021,12.231530113668285
1022,12.07135161448549
1024,11.986031360978942
1025,11.722012992358561
1026,11.916479836147964
1027,11.748460611897546
1029,11.827842544970917
1031,11.738075344259421
1033,11.519798132733303
1034,11.995468927610142
1035,11.82396939381865
1036,11.82396939381865
1038,13.543427710287256
1039,11.614907103167054
1040,12.36816301301488
1041,11.756804646626126
1042,11.578956943710537
1043,12.298308400607782
1045,12.325886060578565
1047,11.76568472713554
1048,11.626003341533735
1049,13.097435490355762
1052,13.169241529043422
1053,11.388875718301097
1054,11.76465847033625
1055,12.034863895997255
1056,11.579248776178805
1057,11.74743209897024
1058,11.767700257070338
1059,11.456696419699046
1060,11.825718929391229
1061,11.60841500291371
1063,12.200602658800895
1064,12.414921186048382
1065,12.135841939310351
1066,13.106926100122626
1067,12.0234336627876
1068,11.852361012531066
1069,11.665692320040574
1070,11.71392115868764
1071,12.865851779192127
1072,11.499726767128791
1073,13.01908202572442
1074,13.786676117745861
1075,11.889649980262899
1077,11.782022156288885
1078,11.636284013411196
1079,11.56895271683198
1080,12.555563481904304
1081,12.030730541985786
1082,12.177806909399136
1083,11.52475804348959
1085,12.128526864704279
1087,11.614082336194045
1088,11.88143031865874
1089,11.579035520769388
1090,11.87097719202534
1091,12.469553359434324
1092,12.780483251414275
1094,11.493905416008285
1098,11.477299805058554
1099,11.506788614201621
1100,11.948040986959917
1101,12.297656227174718
1103,12.134936470225146
1104,12.069248015217733
1105,11.868470583740041
1106,12.516380564527893
1107,12.49780748620144
1108,13.126564854423565
1109,11.698060464026739
1111,13.763667988414191
1112,11.891698555073239
1113,13.014872732163067
1114,11.893052090004048
1115,12.533840691507612
1116,12.239932722438185
1117,13.264596217864753
1119,11.745788459944578
1120,11.602637501166539
1122,12.248022755494683
1126,11.645361355843413
1127,12.030583704290324
1128,12.275168546801025
1129,12.87266139658386
1132,11.551088169584652
1133,12.576005952279662
1134,11.675292585770027
1135,12.473663298861757
1136,11.3764359625679
1137,13.313155759916745
1138,12.158569507131475
1139,12.543359599797284
1140,12.50911140273769
1141,11.65156537649208
1144,12.009979644223023
1145,12.009979644223023
1146,13.214675648679837
1149,11.99955156105549
1151,12.361215496523107
1152,12.361215496523107
1153,11.691297710868914
1154,11.55176695043278
1155,12.592658399279335
1156,13.13367485636369
1157,12.044672100947608
1158,12.036117140742503
1159,11.95586805437768
1160,11.829195730205605
1161,13.228712024355296
1162,12.607833636759164
1163,11.991148068795079
1164,12.212381245749318
1166,11.713906893558274
1167,11.395490633723037
1169,11.771239296796518
1170,12.162255438984424
1171,12.586569671947753
1172,12.42193463526664
1173,11.221134279112075
1174,11.534023826121352
1175,11.330958044820978
1176,11.906368251964699
1177,13.049140771995862
1178,12.24036988688021
1180,13.058178064374724
1181,11.595429403575334
1182,11.571751496228888
1183,12.504416289366032
1185,11.840983118149666
1187,11.81762607518709
1188,12.265157234245592
1189,12.02259780936432
1190,11.94288930876315
1191,12.111916493145966
1192,12.549077982109667
1193,11.811501674676222
1194,11.745094457673815
1195,11.981141890605613
1196,11.985055217862087
1197,11.814358599987916
1198,11.919394271125938
1199,12.3522339487982
1201,11.701747749411503
1202,13.047732527780346
1203,11.81031831339235
1206,13.029809519576972
1207,11.669080721857608
1208,12.629247826682068
1211,12.318665855720457
1212,11.8209773819334
1213,11.284024586518193
1214,13.437516548134548
1215,12.794682697168463
1217,11.574440077312932
1218,12.528961320414277
1219,12.794484794000528
1220,13.536604144877723
1221,13.557055991591968
1222,12.320960470913088
1223,11.6961434363798
1224,11.683179552473192
1227,11.892323094318648
1228,12.305249338331214
1229,12.05082172631381
1230,12.05082172631381
1231,11.69524553208457
1232,11.943069146357178
1233,11.793271425266347
1234,13.404535908876658
1235,12.321720117106128
1236,11.653252662825864
1237,11.319722687666081
1238,11.86617753784881
1239,12.312972098924215
1241,11.614002053512943
1242,11.97745121871564
1245,12.093286194434839
1248,13.106544725241806
1249,13.886368788874604
1250,11.65638291200889
1251,12.089166227753728
1252,11.477001308952058
1255,12.170787839699935
1257,11.865527006036825
1258,11.837282879424205
1259,12.682401945335926
1260,11.745204007054816
1262,11.968997070489479
1263,11.739177034743214
1264,11.932863226830712
1265,12.331599971214613
1266,11.700849406878884
1267,11.83675105780139
1268,11.83675105780139
1269,11.792638064854973
1270,13.30419159546684
1271,11.19593555999194
1272,11.810661360915852
1273,11.67942067264335
1274,12.6247519310696
1275,11.797546437678054
1278,11.7142058456464
1279,12.273085651477595
1280,13.23610053560723
1281,11.974343193338068
1282,11.662513373217099
1283,12.65887839570292
1285,13.030521751476831
1286,11.618166923621281
1287,11.584430249230634
1288,12.641000297088612
1290,11.40123620673612
1293,13.349489326646054
1295,13.074593412222454
1296,12.503976045212694
1297,12.27324862112485
1298,12.307225821475875
1299,11.597821772407816
1300,12.575005547691642
1301,11.84532394378881
1302,11.978024763106426
1303,11.970944254253762
1304,11.811238682961633
1305,12.27471108508783
1306,11.548749860540504
1309,11.332709004979467
1310,12.26537943565594
1311,13.4146094133763
1313,13.318595410792081
1316,11.77076919316585
1317,11.411165429738432
1318,11.680386346315707
1319,11.502869096866167
1320,12.024900401241714
1323,13.352969471111203
1324,13.28697381758606
1325,12.345128985581491
1326,11.658676419031252
1328,11.499755560239212
1329,11.425597492294141
1331,12.564765638598425
1332,11.584661758351807
1333,11.26548607207771
1334,11.562909167768321
1335,12.595685402669512
1336,11.860405329739308
1337,11.860405329739308
1338,11.617320391875271
1339,13.217255625843109
1340,11.484416292792519
1341,13.044627243770643
1342,12.669898770662682
1343,11.591567525769644
1344,12.001834433457873
1345,12.811581323494101
1346,12.209632506149363
1347,12.030093996559772
1349,11.837748520909429
1352,12.81385337939286
1353,12.25053801395216
1354,12.322510107433105
1355,13.888429160192942
1356,12.113244792655578
1357,13.31043181072766
1358,12.073986963677054
1359,11.510797245745529
1360,11.907545501067059
1361,12.395398313400442
1362,11.433995249301482
1363,12.080199892919065
1364,11.549111374220967
1365,12.02390101550002
1366,11.816669683552352
1369,12.245570207785462
1370,13.249951873135329
1371,12.493346619862411
1372,12.402545788768695
1373,11.759556401612617
1374,12.207648374218467
1375,11.500804819610117
1377,11.348436057528755
1379,12.50877339495516
1381,11.971497895265205
1382,12.536239226050977
1383,11.756582028415876
1384,12.072132011690314
1385,11.906581745075648
1386,12.173816278471467
1387,12.306376296138152
1388,12.957762525341451
1389,12.409887579155862
1390,11.765964010097456
1391,11.729521287434935
1392,12.853979866555534
1393,11.818077609114512
1394,12.611452838362627
1395,12.97024670346966
1396,13.412898157598347
1397,11.887149082808001
1398,11.708607656768777
1399,11.239218521321558
1400,13.40665730760043
1402,11.537553747657048
1403,11.567516547750982
1404,12.896347031320175
1405,13.196095066694797
1406,11.845194010329742
1407,11.875949141191382
1408,11.79634237964432
1410,11.931342758519888
1411,12.949847237343587
1412,12.583597818217463
1413,13.338351749425119
1414,11.943206432782546
1415,11.869732162386233
1416,11.769724245791641
1417,11.715997964610663
1418,12.230868055078433
1419,12.890969612549172
1420,12.035334804568656
1421,11.933476007544318
1422,13.12777570686848
1424,11.480719212852017
1425,12.03726344892254
1426,11.762096405691178
1428,12.113927032752658
1429,11.841442171458805
1430,13.358244644277882
1431,11.722392319529547
1432,12.84735911416638
1433,12.719974338896531
1434,12.612539317274376
1435,11.55353513900861
1436,13.360230084767645
1437,11.76524770936112
1439,11.570870544832049
1440,11.89141895694085
1442,12.74914967264863
1443,11.714224369276076
1444,11.983723976954245
1445,11.815719347571381
1447,12.311158253532042
1449,11.815133884393722
1450,11.834279881779315
1451,11.684273324687032
1452,13.206409561388677
1453,11.784784089021485
1455,12.655666143283963
1457,11.749691953169865
1458,11.506221753779537
1461,12.220024218645968
1463,11.84800221141382
1464,11.641002990541766
1466,13.571182254851733
1467,11.877283569608291
1468,12.002856750150013
1469,11.464182386227147
1470,11.646759313391764
1471,12.226097912841487
1472,13.55964301933422
1473,12.525515796397686
1474,11.634954048098535
1475,12.323670657038676
1476,11.788115200614309
1477,11.56421581271311
1478,12.176813904362323
1479,11.680184816192217
1480,11.270060996473845
1481,12.10892660345209
1482,12.401406647367814
1483,12.814452066796932
1484,11.868288558094548
1485,11.868288558094548
1486,11.71427311891451
1489,11.826787341652823
1490,11.808487357699029
1491,12.01348945696958
1492,11.62998679660935
1493,12.265487573001
1494,11.78123548466035
1495,11.870258901658
1496,12.048306869488686
1500,13.24753708305321
1501,12.105326588856881
1502,11.813211409587321
1503,12.396689999830182
1504,11.815275113940759
1506,12.737125579102177
1507,12.559236645823272
1508,11.832289113282416
1510,11.927438798844229
1511,11.834042031153158
1512,11.621456746125219
1513,11.545159186583291
1514,11.365443414342165
1515,11.459861257788937
1516,12.898650305141512
1517,11.89543468648453
1518,11.91631744314561
1519,11.532901430149089
1520,13.720648491205251
1521,11.98935850459499
1522,12.72368193768564
1523,14.050355633702248
1524,11.919587309686506
1525,11.716865068516572
1526,11.854870075981797
1527,11.82359410971777
1528,12.558394999927312
1529,12.325028082626238
1530,10.650534284406596
1531,12.580586330859514
1532,11.55440179802492
1533,12.789573685143544
1534,12.517272603407214
1535,11.815555240623336
1536,12.828122966582786
1537,12.611916910605931
1538,11.617664552023012
1539,12.050170148274795
1540,11.63916271843363
1541,11.4188873584513
1542,11.55131603381373
1543,12.835073522136614
1544,12.721760902740646
1545,11.423707846949613
1547,12.471210751152537
1548,13.639346020955374
1549,12.784509166280923
1551,12.261696354533296
1552,11.765977001067498
1553,11.866798228798487
1554,11.612600786604968
1556,12.434096145763483
1557,11.716613904480113
1558,12.476476845150676
1559,11.662823065323957
1560,12.025649425880541
1561,11.750222392138317
1563,11.57448799044765
1564,12.512671407829087
1565,12.666003874048913
1566,12.031398290575844
1567,13.574343362812339
1568,12.548025146743656
1570,11.99169102239504
1574,12.5021532605375
1576,11.805338158320204
1577,10.751944017867284
1578,12.991009079447103
1580,11.434564623203336
1582,12.390529000625067
1583,11.371855858563652
1584,11.426705003470225
1586,12.809786784473582
1587,11.385518317767069
1589,12.093602407489966
1590,11.847313350166152
1591,13.143762123479036
1592,13.125154960070416
1593,13.684008941293614
1594,13.41583144801746
1596,11.539630237964932
1597,12.049681246522788
1598,11.807191971010807
1601,13.220031440984881
1602,12.51148504449275
1604,12.271039176701164
1605,12.348417421986692
1606,13.034588573511002
1607,11.7334497042036
1609,11.826203685651468
1610,11.71214210675792
1611,12.481845493003823
1613,12.84953232074353
1615,11.308764847858408
1616,12.951206292065816
1617,12.893087929210465
1618,11.849498565293754
1619,11.679385598483664
1620,12.136167742170779
1621,11.85424851326433
1622,12.727054005501195
1623,13.05386674788763
1624,11.787485968233488
1625,13.072253349738226
1626,11.874446331890866
1627,13.095868093441227
1628,12.86637218041928
1630,12.160986516637125
1631,12.055590509472456
1633,11.428479506992309
1635,12.780790926813692
1636,12.884078578356107
1637,11.771571364561947
1638,12.649254334953493
1639,11.662760679942956
1640,11.848719876644676
1641,12.04283185070772
1642,12.7953530325202
1643,12.37967549751736
1644,11.765696784663989
1645,11.475599943952185
1648,13.757457634765938
1650,11.90129614726416
1651,11.667915779013235
1652,11.67686180645656
1655,11.888489896858
1656,12.827639441849445
1658,12.325675704751221
1659,12.177351943445474
1660,11.478987351750664
